Study,Dose,Tissue,Type,Observed,Predicted
Cui_2010,5,Plasma,oral,78.4,407.7737147
Cui_2010,5,Liver,oral,218,170.4091902
Cui_2010,5,Kidney,oral,228,63.94846998
Cui_2010,5,Lung,oral,63,11.86012294
Cui_2010,5,Heart,oral,35.5,34.39082697
Cui_2010,5,Spleen,oral,13.6,13.00489596
Cui_2010,5,Testis,oral,16.7,5.474801204
Cui_2010,5,Brain,oral,10.5,3.557553681
Cui_2010,20,Plasma,oral,117.6,512.2381726
Cui_2010,20,Liver,oral,196,215.4350508
Cui_2010,20,Kidney,oral,209,79.27285145
Cui_2010,20,Lung,oral,64.3,14.89844765
Cui_2010,20,Heart,oral,34.6,43.20219932
Cui_2010,20,Spleen,oral,6.92,16.33706543
Cui_2010,20,Testis,oral,16.8,6.877784246
Cui_2010,20,Brain,oral,7.2,4.468985726
